disease_id,disease_name,primary_specialty,recommended_tests
OMIM:176270,Prader-Willi syndrome,Neurology,"MRI Brain, EEG"
OMIM:194190,Wolf-Hirschhorn syndrome,Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:114290,Campomelic dysplasia,Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:214800,Charge syndrome,Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:139210,Myhre syndrome,Orthopedics,"CT Scan Bone, X-Ray, Complete Blood Count (CBC)"
OMIM:301132,Orofaciodigital syndrome XXI,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:615485,Bainbridge-Ropers syndrome,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:620371,"Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity",Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:305600,Focal dermal hypoplasia,Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:619325,Coffin-Siris syndrome 12,Orthopedics,"CT Scan Bone, X-Ray"
OMIM:621379,Neurocardiorenal malformation syndrome,Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:150230,"Trichorhinophalangeal syndrome, type II",Orthopedics,"CT Scan Bone, MRI Joint, Complete Blood Count (CBC)"
OMIM:259050,Primrose syndrome,Orthopedics,"X-Ray, MRI Joint"
OMIM:610253,Kleefstra syndrome 1,Neurology,"MRI Brain, EEG"
OMIM:616975,"Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:621525,Neurodegenerative disorder with cerebellar and caudate atrophy,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:621528,Meier-Gorlin syndrome 10,Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:617516,Stankiewicz-Isidor syndrome,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:619229,Kohlschutter-Tonz syndrome-like,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:621552,Luo-Agrawal neurodevelopmental syndrome,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:280000,CHIME syndrome,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:610042,Pitt-Hopkins like syndrome 1,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:617425,Immunoskeletal dysplasia with neurodevelopmental abnormalities,Orthopedics,"CT Scan Bone, MRI Joint, Complete Blood Count (CBC)"
OMIM:620931,Immunodeficiency 126,Clinical Immunology / Rheumatology,"X-Ray Joint, ESR / CRP"
OMIM:621377,Harel-Tora neurodevelopmental syndrome,Neurology,"MRI Brain, CT Scan Head"
OMIM:101200,Apert syndrome,Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:216400,"Cockayne syndrome, type A",Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:218600,Baller-Gerold syndrome,Orthopedics,"X-Ray, MRI Joint"
OMIM:601559,Stuve-Wiedemann syndrome,Orthopedics,"CT Scan Bone, X-Ray"
OMIM:617140,Zttk syndrome,Neurology,"MRI Brain, EEG"
OMIM:619512,Neurodevelopmental disorder with hypotonia and brain abnormalities,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:620494,"Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies",Neurology,"CT Scan Head, MRI Brain"
OMIM:621285,"Intellectual developmental disorder, autosomal dominant 76",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:154400,"Acrofacial dysostosis 1, Nager type",Orthopedics,"MRI Joint, CT Scan Bone"
OMIM:200990,Acrocallosal syndrome,Orthopedics,"CT Scan Bone, MRI Joint"
OMIM:245600,"Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects",Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:249000,Meckel syndrome 1,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:274000,Thrombocytopenia-absent radius syndrome,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:614866,Peroxisome biogenesis disorder 5A (Zellweger),Neurology,"CT Scan Head, EEG"
OMIM:618268,Trichohepatoneurodevelopmental syndrome,Orthopedics,"X-Ray, CT Scan Bone"
OMIM:618371,Turnpenny-Fry syndrome,Orthopedics,"Bone Density Scan, X-Ray"
OMIM:213980,"Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1",Orthopedics,"X-Ray, MRI Joint, Complete Blood Count (CBC)"
OMIM:610759,Cornelia de Lange syndrome 3,Orthopedics,"Bone Density Scan, X-Ray, Complete Blood Count (CBC)"
OMIM:616973,"Intellectual developmental disorder, autosomal dominant 42",Neurology,"CT Scan Head, EEG"
OMIM:617506,Noonan syndrome-like disorder with loose anagen hair 2,Cardiology,"Troponin Test, ECG"
OMIM:618052,"Cardiomyopathy, familial hypertrophic 27",Cardiology,"Lipid Profile, Troponin Test, Complete Blood Count (CBC)"
OMIM:621307,Alsahan-Harris syndrome,Orthopedics,"MRI Joint, CT Scan Bone"
OMIM:156200,"Intellectual developmental disorder, autosomal dominant 1",Neurology,"CT Scan Head, EEG"
OMIM:300966,"Intellectual developmental disorder, X-linked syndromic 33",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:610443,Koolen-De Vries syndrome,Neurology,"MRI Brain, CT Scan Head"
OMIM:620785,Neurodevelopmental disorder with progressive movement abnormalities,Neurology,"CT Scan Head, MRI Brain"
OMIM:182290,Smith-Magenis syndrome,Neurology,"EEG, CT Scan Head"
OMIM:277590,Weaver syndrome,Orthopedics,"Bone Density Scan, X-Ray, Complete Blood Count (CBC)"
OMIM:601358,Nicolaides-Baraitser syndrome,Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:603554,Omenn syndrome,Clinical Immunology / Rheumatology,"Rheumatoid Factor, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:613610,Cranioectodermal dysplasia 2,Orthopedics,"CT Scan Bone, X-Ray"
OMIM:619312,Radio-Tartaglia syndrome,Neurology,"MRI Brain, CT Scan Head"
OMIM:620939,"Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:621102,Neurodevelopmental disorder with progressive spasticity and brain abnormalities,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:621499,Craniosynostosis-scoliosis syndrome,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:215140,Greenberg skeletal dysplasia,Orthopedics,"CT Scan Bone, X-Ray, Complete Blood Count (CBC)"
OMIM:301000,Wiskott-Aldrich syndrome,Clinical Immunology / Rheumatology,"ANA Test, Rheumatoid Factor"
OMIM:309590,"Intellectual developmental disorder, X-linked syndromic, Turner type",Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:605275,Noonan syndrome 2,Cardiology,"ECG, Echocardiogram"
OMIM:618454,Developmental delay with or without dysmorphic facies and autism,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:621063,Muggenthaler-Chowdhury-Chioza syndrome,Cardiology,"Troponin Test, Echocardiogram"
OMIM:621455,"Neurodevelopmental disorder with hypotonia, epilepsy, and absent speech",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:113620,Branchiooculofacial syndrome,Dermatology,"Dermoscopy, Skin Biopsy, Complete Blood Count (CBC)"
OMIM:133540,"Cockayne syndrome, type B",Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:256040,Proteasome-associated autoinflammatory syndrome 1 and digenic forms,Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:271640,"Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures",Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:601808,Chromosome 18q deletion syndrome,Neurology,"EEG, CT Scan Head"
OMIM:615032,Intellectual developmental disorder with autism and macrocephaly,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:615273,Congenital disorder of deglycosylation 1,Neurology,"EEG, CT Scan Head"
OMIM:621049,Pan-Chung-Bellen syndrome,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:621097,Immunodeficiency 131,Clinical Immunology / Rheumatology,"Rheumatoid Factor, ESR / CRP, Complete Blood Count (CBC)"
OMIM:621506,Neurodevelopmental disorder with parkinsonism or other movement abnormalities,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:151660,"Lipodystrophy, familial partial, type 2",Endocrinology / Metabolic Medicine,"Hormone Panel, Fasting Blood Sugar, Complete Blood Count (CBC)"
OMIM:188400,Digeorge syndrome,Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint"
OMIM:193700,"Arthrogryposis, distal, type 2A (Freeman-Sheldon)",Orthopedics,"Bone Density Scan, X-Ray, Complete Blood Count (CBC)"
OMIM:251260,Nijmegen breakage syndrome,Clinical Immunology / Rheumatology,"ESR / CRP, Rheumatoid Factor, Complete Blood Count (CBC)"
OMIM:621390,"Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities",Neurology,"EEG, MRI Brain"
OMIM:621510,Congenital myopathy 29 with contractures,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:140000,Hand-foot-genital syndrome,Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:143095,Spondyloepiphyseal dysplasia with congenital joint dislocations,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:605130,Wiedemann-Steiner syndrome,Orthopedics,"CT Scan Bone, X-Ray, Complete Blood Count (CBC)"
OMIM:606232,Phelan-Mcdermid syndrome,Neurology,"Nerve Conduction Study, EEG"
OMIM:611209,"Congenital disorder of glycosylation, type IIg",Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:613795,Loeys-Dietz syndrome 3,Cardiology,"Lipid Profile, ECG"
OMIM:620455,"Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures",Neurology,"CT Scan Head, MRI Brain"
OMIM:601776,"Ehlers-Danlos syndrome, musculocontractural type 1",Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:614976,Carpenter syndrome 2,Orthopedics,"MRI Joint, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:619539,Neuroocular syndrome,Ophthalmology,"Visual Acuity Test, Fundoscopy"
OMIM:620330,"Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:218040,Costello syndrome,Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:268300,Roberts-SC phocomelia syndrome,Orthopedics,"CT Scan Bone, X-Ray, Complete Blood Count (CBC)"
OMIM:605039,Bohring-Opitz syndrome,Orthopedics,"X-Ray, MRI Joint"
OMIM:620654,Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:201750,Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis,Orthopedics,"CT Scan Bone, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:212065,"Congenital disorder of glycosylation, type Ia",Neurology,"EEG, CT Scan Head"
OMIM:300166,"Microphthalmia, syndromic 2",Ophthalmology,"Visual Acuity Test, Slit Lamp Exam, Complete Blood Count (CBC)"
OMIM:609945,"Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia",Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:619522,Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities,Nephrology / Urology,"Renal Function Test (RFT), Urine Routine, Complete Blood Count (CBC)"
OMIM:620186,"Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome",ENT / Audiology,"CT Paranasal Sinuses, Audiometry"
OMIM:154700,Marfan syndrome,Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:219800,"Cystinosis, nephropathic",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c"
OMIM:220111,"Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)",Neurology,"EEG, CT Scan Head"
OMIM:300373,Osteopathia striata with cranial sclerosis,Orthopedics,"MRI Joint, X-Ray"
OMIM:305400,Aarskog-Scott syndrome,Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:607459,"Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis",Neurology,"EEG, MRI Brain"
OMIM:616331,"Robinow syndrome, autosomal dominant 2",Orthopedics,"Bone Density Scan, X-Ray"
OMIM:618164,"Cardiac, facial, and digital anomalies with developmental delay",Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:621078,"Myopathy, myofibrillar, 13, with rimmed vacuoles",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:621328,"Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:180700,"Robinow syndrome, autosomal dominant 1",Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:243800,Johanson-Blizzard syndrome,Gastroenterology / Hepatology,"Liver Function Test (LFT), USG Abdomen, Complete Blood Count (CBC)"
OMIM:252940,"Mucopolysaccharidosis, type IIID",Neurology,"Nerve Conduction Study, EEG"
OMIM:301044,"Developmental and epileptic encephalopathy 85, with or without midline brain defects",Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:301056,"Multiple congenital anomalies-neurodevelopmental syndrome, X-linked",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:608836,"Carnitine palmitoyltransferase II deficiency, lethal neonatal",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Hormone Panel"
OMIM:613458,Chromosome 16p13.3 duplication syndrome,Orthopedics,"Bone Density Scan, X-Ray"
OMIM:616580,Au-Kline syndrome,Orthopedics,"CT Scan Bone, MRI Joint"
OMIM:123450,Cri-Du-Chat syndrome,Neurology,"CT Scan Head, EEG"
OMIM:146510,Pallister-Hall syndrome,Orthopedics,"MRI Joint, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:212720,Martsolf syndrome 1,Orthopedics,"X-Ray, MRI Joint, Complete Blood Count (CBC)"
OMIM:219000,Fraser syndrome,Nephrology / Urology,"USG KUB (Kidney/Bladder), Renal Function Test (RFT)"
OMIM:223370,Dubowitz syndrome,Neurology,"EEG, Nerve Conduction Study"
OMIM:242840,Vici syndrome,Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:263650,"Popliteal pterygium syndrome, Bartsocas-Papas type 1",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:277900,Wilson disease,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:304120,"Otopalatodigital syndrome, type II",Orthopedics,"Bone Density Scan, X-Ray"
OMIM:309580,"Intellectual disability-hypotonic facies syndrome, X-linked",Orthopedics,"CT Scan Bone, X-Ray, Complete Blood Count (CBC)"
OMIM:619293,Blepharophimosis-impaired intellectual development syndrome,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:621535,Spinocerebellar ataxia 52,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:201000,Carpenter syndrome 1,Orthopedics,"MRI Joint, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:224690,Meier-Gorlin syndrome 1,Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:235730,Mowat-Wilson syndrome,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:267500,Reticular dysgenesis,Clinical Immunology / Rheumatology,"ESR / CRP, ANA Test"
OMIM:305450,Opitz-Kaveggia syndrome,Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:609029,Emanuel syndrome,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:617330,"Hypotonia, ataxia, and delayed development syndrome",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:618076,Neurodevelopmental disorder with spasticity and poor growth,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:619087,Noonan syndrome 13,Orthopedics,"X-Ray, CT Scan Bone"
OMIM:620775,"Neuromuscular disorder, congenital, with dysmorphic facies",Orthopedics,"MRI Joint, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:621258,"Fanconi anemia, complementation group X",Orthopedics,"MRI Joint, X-Ray"
OMIM:234100,Hallermann-Streiff syndrome,Orthopedics,"X-Ray, MRI Joint"
OMIM:255800,"Schwartz-jampel syndrome, type 1",Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:265380,Alveolar capillary dysplasia with misalignment of pulmonary veins,Cardiology,"Troponin Test, Echocardiogram"
OMIM:301068,Hardikar syndrome,Gastroenterology / Hepatology,"Liver Function Test (LFT), Stool Routine"
OMIM:303600,Coffin-Lowry syndrome,Orthopedics,"MRI Joint, X-Ray"
